KW1	KW2	P.value	adj.P.value	FisherP.value	ztPois.cdf	Raw.CO.Occurrence	Expansion
ABCC1	ABCC3	1.18183733753829e-05	3.83340883976455e-05	0.0277777777777777	0.521882246134306	1	1
ABCC1	ESR1	1.18183733753829e-05	3.83340883976455e-05	0.0277777777777777	0.521882246134306	1	1
ABCC3	ESR1	1.18183733753829e-05	3.83340883976455e-05	0.0277777777777777	0.521882246134306	1	1
ACSL4	AIFM2	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
ACSL4	ATL1	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
ACSL4	CD8A	0.004255203908559	0.0081320199500543	0.138888888888889	0.521882246134306	1	1
ACSL4	S100A4	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
AIFM2	ATL1	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
AIFM2	CD8A	0.004255203908559	0.0081320199500543	0.138888888888889	0.521882246134306	1	1
AIFM2	S100A4	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
ASAH2	HMOX1	2.45797683440241e-06	1.03328421674188e-05	0.037037037037037	0.494266872423146	1	0
ASAH2	TP53	0.0033310313425635	0.0065279631946856	0.111111111111111	0.494266872423146	1	0
ATL1	CD8A	0.004255203908559	0.0081320199500543	0.138888888888889	0.521882246134306	1	1
ATL1	S100A4	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
ATM	CD8A	0.004255203908559	0.0081320199500543	0.138888888888889	0.521882246134306	1	1
ATM	SLC7A11	0.0004477680468704	0.0010678439793956	0.111111111111111	0.521882246134306	1	1
ATM	SLC9A1	6.92732447635791e-05	0.0002354903320594	0.074074074074074	0.494266872423146	1	0
BDKRB2	GPX4	0.0012241965488805	0.0026141326653898	0.305555555555555	0.521882246134306	1	1
CD274	PDCD1	0.0022452947287916	0.0044338840023155	0.0140056022408963	0.203835204607877	2	1
CD36	CD8A	0.004255203908559	0.0081320199500543	0.138888888888889	0.521882246134306	1	1
CD36	PDCD1	0.0004477680468704	0.0010678439793956	0.0833333333333333	0.521882246134306	1	1
CD44	HSPB1	9.99124116773942e-11	1.8013837779465e-09	0.037037037037037	0.494266872423146	1	0
CD44	SLC40A1	9.99124116773942e-11	1.8013837779465e-09	0.037037037037037	0.494266872423146	1	0
CD8A	S100A4	0.004255203908559	0.0081320199500543	0.138888888888889	0.521882246134306	1	1
CD8A	SLC9A1	0.0042729217176281	0.0083202331685655	0.0284900284900284	0.181351810834537	2	0
FN1	HIF1A	2.45797683440241e-06	1.03328421674188e-05	0.037037037037037	0.494266872423146	1	0
FN1	MMRN1	2.45797683440241e-06	1.03328421674188e-05	0.037037037037037	0.494266872423146	1	0
FN1	SLC7A11	0.0018148792436817	0.0037239984480906	0.111111111111111	0.521882246134306	1	1
FTH1	HMGB1	0.001586223378875	0.0032636244329516	0.037037037037037	0.494266872423146	1	0
FTH1	NLRP3	0.001586223378875	0.0032636244329516	0.037037037037037	0.494266872423146	1	0
FTH1	NOX4	0.001586223378875	0.0032636244329516	0.037037037037037	0.494266872423146	1	0
FTH1	TLR4	0.0018826556644226	0.0037459445407435	0.0555555555555555	0.521882246134306	1	1
GGT1	HLF	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
GGT1	IL6	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
GGT1	JAK2	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
GGT1	STAT3	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
GGT1	TGFB1	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
HIF1A	MMRN1	2.45797683440241e-06	1.03328421674188e-05	0.037037037037037	0.494266872423146	1	0
HIF1A	SLC7A11	0.0018148792436817	0.0037239984480906	0.111111111111111	0.521882246134306	1	1
HLF	IL6	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
HLF	JAK2	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
HLF	STAT3	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
HLF	TGFB1	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
HMGB1	NLRP3	0.001586223378875	0.0032636244329516	0.037037037037037	0.494266872423146	1	0
HMGB1	NOX4	0.001586223378875	0.0032636244329516	0.037037037037037	0.494266872423146	1	0
HMGB1	TLR4	0.0018826556644226	0.0037459445407435	0.0555555555555555	0.521882246134306	1	1
HMOX1	TP53	0.0033310313425635	0.0065279631946856	0.111111111111111	0.494266872423146	1	0
HSPB1	SLC40A1	9.99124116773942e-11	1.8013837779465e-09	0.037037037037037	0.494266872423146	1	0
IL6	JAK2	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
IL6	STAT3	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
IL6	TGFB1	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
JAK2	STAT3	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
JAK2	TGFB1	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
KDM8	STING1	9.56594982264303e-05	0.0002835995355458	0.037037037037037	0.494266872423146	1	0
MMRN1	SLC7A11	0.0018148792436817	0.0037239984480906	0.111111111111111	0.521882246134306	1	1
NLRP3	NOX4	0.001586223378875	0.0032636244329516	0.037037037037037	0.494266872423146	1	0
NLRP3	TLR4	0.0018826556644226	0.0037459445407435	0.0555555555555555	0.521882246134306	1	1
NOX4	TLR4	0.0018826556644226	0.0037459445407435	0.0555555555555555	0.521882246134306	1	1
SLC3A2	SLC7A11	0.0012139370747854	0.0025982636865675	0.111111111111111	0.521882246134306	1	1
SLC3A2	SLC9A1	0.000241475428057	0.0006850246991735	0.074074074074074	0.494266872423146	1	0
SLC7A11	SLC9A1	0.0003039500006819	0.0008455020590398	0.017094017094017	0.181351810834537	2	0
STAT3	TGFB1	3.22580329115141e-09	2.68890589406251e-08	0.037037037037037	0.494266872423146	1	0
TF	TP53	0.0009448455612869	0.0023253327564938	0.111111111111111	0.494266872423146	1	0
TICAM1	TLR4	0.0010990975826022	0.0026253223906319	0.074074074074074	0.494266872423146	1	0
TICAM1	TRIM69	4.87643668778404e-08	3.14834135227224e-07	0.037037037037037	0.494266872423146	1	0
TLR4	TRIM69	0.0010990975826022	0.0026253223906319	0.074074074074074	0.494266872423146	1	0
