KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank
acetaminophen/pharmacology	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.911304990952257	157
actins/metabolism	MESH	0.0277777777777777	1	509.625	0.47250897712134	4.52398277448053	0.415347780212645	3.51904620402289	67
adaptor proteins vesicular transport/genetics	MESH	0.0277777777777777	1	0	0.278160651506435	4.55159814819169	0.232103725346969	7.6168521392891	5
adjuvants immunologic/chemistry	MESH	0.0277777777777777	1	0	0.384597953508878	3.03439876546112	0.0566106647187728	0.905703761131833	164
amino acid transport system y+/genetics	MESH	0.0277777777777777	1	154.5	0.36674915538705	3.00678339174996	0.0624949273597922	-1.18654872618856	200
amino acid transport system y+/metabolism	MESH	0.0833333333333333	3	4472	0.42756402242082	10.3994726894247	0.946676406135866	2.47318313367953	94
aniline compounds/chemistry	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	115
aniline compounds/pharmacology	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	198
antibodies monoclonal humanized/pharmacology	MESH	0.0277777777777777	1	0	0.408160353917605	3.03439876546112	0.0566106647187728	3.46834601614424	75
antineoplastic agents hormonal/pharmacology	MESH	0.0277777777777777	1	331.5	0.44879471373613	4.30305978479125	0.315477639801964	-0.427053936846093	188
antineoplastic agents immunological/administration & dosage	MESH	0.0277777777777777	1	154.5	0.36674915538705	3.00678339174996	0.0624949273597922	-1.18654872618856	201
antineoplastic agents/chemistry	MESH	0.0277777777777777	1	14.125	0.387448517504641	5.5630644033454	0.360847333820307	2.12184859972994	101
antineoplastic agents/pharmacology	MESH	0.166666666666667	6	1414	0.512796502217702	1.59232959078425	0.0121743364986608	1.93633556413891	109
antioxidants/metabolism	MESH	0.0277777777777777	1	331.5	0.44879471373613	4.30305978479125	0.315477639801964	-0.427053936846093	187
antioxidants/pharmacology	MESH	0.0833333333333333	3	611.666666666667	0.525652277489277	11.1956374848168	0.825825825825826	1.55773968596748	129
apoptosis/drug effects	MESH	0.138888888888889	5	881	0.399952140659376	8.59746316880652	0.794476909341774	2.42764696516939	96
ascorbic acid/pharmacology	MESH	0.0277777777777777	1	0	0.435657654882807	2.52866563788427	0.0301923545166788	0.995321375607299	143
asparaginase	MESH	0.0277777777777777	1	0	0.263824484397596	2.52866563788427	0.0301923545166788	-2.36492654925672	222
autophagy-related proteins/genetics	MESH	0.0277777777777777	1	968.000000000001	0.548010332968687	3.54013189303798	0.246570895219544	3.73883196316958	65
autophagy/drug effects	MESH	0.0555555555555555	2	2862.66666666667	0.520888596384144	5.32014756987265	0.613708302897492	2.46026796444833	95
azoles/pharmacology	MESH	0.0277777777777777	1	9.625	0.486600396520992	5.25929529252264	0.288957876795715	2.88106676652761	86
b-lymphocytes/metabolism	MESH	0.0277777777777777	1	0	2.02319851034623	1.01146625515371	1	0	2
b7-h1 antigen/antagonists & inhibitors	MESH	0.0555555555555555	2	2440	0.358662670808278	8.0641146675185	0.848307767226686	0.150287917969468	173
b7-h1 antigen/metabolism	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	112
bacterial toxins/metabolism	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	13
basic-leucine zipper transcription factors/analysis	MESH	0.0277777777777777	1	798.333333333333	0.361157957140164	1.99531713659626	0.0228877526174823	-2.22429397889393	217
benzylidene compounds/chemistry	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	113
benzylidene compounds/pharmacology	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	197
biological products/chemistry	MESH	0.0277777777777777	1	14.125	0.387448517504641	5.5630644033454	0.360847333820307	2.12184859972994	103
biomarkers	MESH	0.0277777777777777	1	331.5	0.44879471373613	4.30305978479125	0.315477639801964	-0.427053936846093	185
biomarkers tumor	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	57
bone marrow/drug effects	MESH	0.0277777777777777	1	0	0.363031816171737	3.54013189303798	0.11699537375213	2.91847813649827	80
bortezomib/pharmacology	MESH	0.0277777777777777	1	13.375	0.374561600557295	4.30305978479125	0.203473744014285	1.60733107893194	128
brain neoplasms/genetics	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.911304990952257	160
