"entity"	"membership"
"ABCC1"	1
"ABCC3"	1
"antineoplastic agents hormonal/pharmacology"	1
"antioxidants/metabolism"	1
"basic-leucine zipper transcription factors/analysis"	1
"biomarkers"	1
"breast neoplasms/drug therapy"	1
"cell proliferation/drug effects"	1
"ceramides/metabolism"	1
"drug resistance neoplasm"	1
"ESR1"	1
"estrogen receptor alpha/genetics"	1
"GGT1"	1
"HLF"	1
"IL6"	1
"JAK2"	1
"jnk mitogen-activated protein kinases/metabolism"	1
"STAT3"	1
"tamoxifen/pharmacology"	1
"TGFB1"	1
"triple negative breast neoplasms/drug therapy"	1
"tumor-associated macrophages/drug effects"	1
"acetaminophen/pharmacology"	2
"brain neoplasms/genetics"	2
"cation transport proteins/genetics"	2
"CD44"	2
"gene expression regulation neoplastic"	2
"glioblastoma/genetics"	2
"heat-shock proteins/genetics"	2
"HSPB1"	2
"hyaluronan receptors/genetics"	2
"SLC40A1"	2
"t-lymphocytes cytotoxic/immunology"	2
"ACSL3"	3
"b-lymphocytes/metabolism"	3
"BDKRB2"	3
"cell survival"	3
"coenzyme a ligases/metabolism"	3
"cytoskeletal proteins/metabolism"	3
"glutathione peroxidase/therapeutic use"	3
"glutathione/metabolism"	3
"GPX4"	3
"host-pathogen interactions"	3
"iron chelating agents/pharmacology"	3
"lymph/metabolism"	3
"melanoma/blood"	3
"neoplasm metastasis/drug therapy"	3
"oleic acid/metabolism"	3
"oxidative stress/drug effects"	3
"phospholipid hydroperoxide glutathione peroxidase/metabolism"	3
"tuberculosis/metabolism"	3
"ACSL4"	4
"AIFM2"	4
"antineoplastic agents/chemistry"	4
"apoptosis/drug effects"	4
"ATL1"	4
"autophagy/drug effects"	4
"biological products/chemistry"	4
"bone marrow/drug effects"	4
"cd8-positive t-lymphocytes/drug effects"	4
"cytokines/metabolism"	4
"dichloroacetic acid/chemistry"	4
"drug interactions"	4
"drug synergism"	4
"endoplasmic reticulum/drug effects"	4
"energy metabolism/drug effects"	4
"ileum/drug effects"	4
"macrophages/cytology"	4
"mitochondria/drug effects"	4
"necroptosis/drug effects"	4
"neoplasms/drug therapy"	4
"protein kinase inhibitors/chemistry"	4
"pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors"	4
"radiation-protective agents/pharmacology"	4
"S100A4"	4
"saponins/chemistry"	4
"small molecule libraries/pharmacology"	4
"actins/metabolism"	5
"amino acid transport system y+/genetics"	5
"amino acid transport system y+/metabolism"	5
"antineoplastic agents immunological/administration & dosage"	5
"ATM"	5
"cd8-positive t-lymphocytes/immunology"	5
"CD8A"	5
"cell line"	5
"collagen type i/metabolism"	5
"cysteine/metabolism"	5
"FN1"	5
